pair_id,name_a,name_b,label,pair_type,cluster_a,cluster_b
os000001,Korea Kumryong Trading Corporation,KOREA DAESONG GENERAL TRADING CORPORATION,0,os_negative,,
os000002,"СУРП (спільне українсько-російське підприємство) (представництво в Україні) ""Мега ЛТД""",Limited Liability Company Ukrainian-Polish Joint Venture Ravtrans.,0,os_negative,,
os000003,KOREA KWANGSONG TRADING CORPORATION,KOREA KUMSAN TRADING CORPORATION,0,os_negative,,
os000004,Ministry of State Security,Den inre säkerhetstjänsten vid iranska underrättelse- och säkerhetsministeriet,0,os_negative,,
os000005,"Товариство з обмеженою відповідальністю ""Веб Інжинірінг""",VEB ENGINEERING LLC,1,os_positive,,
os000006,シリア総合情報局,Direction de la sécurité intérieure du ministère iranien du renseignement et de la sécurité,0,os_negative,,
os000007,LUHANSK PEOPLE'S REPUBLIC,Self-proclaimed “Luhansk(Lugansk) People's Republic”,1,os_positive,,
os000008,CLOSED JOINT-STOCK COMPANY NEW OIL COMPANY,JSC NNK (Novaia naftavaia kampania),1,os_positive,,
os000009,International Union of Public Associations 'Great Don Army',Международный Союз Общественных Объединений ‘Всевеликое Войско Донское’,1,os_positive,,
os000010,Al-Qaida,Al-Qaida in Iraq,0,os_negative,,
os000011,"Відкрите акціонерне товариство ""Гомельський хімічний завод""","ВІДКРИТЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""ГОМЕЛЬСЬКИЙ ХІМІЧНИЙ ЗАВОД""",1,os_positive,,
os000012,"JINGYUAN BUSINESS HOTEL CO., LTD.",威海景缘商务酒店有限公司 Jingyuan Business Hotel Co. Ltd.,1,os_positive,,
os000013,SYRIAN NATIONAL SECURITY BUREAU,Ministry of Defence,0,os_negative,,
os000014,GIE KERMAN AVIATION,Mahan Air,0,os_negative,,
os000015,KOREA HEUNGJIN TRADING COMPANY,Korea Heungjin Trading Company,0,os_negative,,
os000016,Venemaa Föderatsiooni relvajõud,Kommunistische Partei der Russischen Föderation,0,os_negative,,
os000017,"Товариство з обмеженою відповідальністю ""Науково-виробниче підприємство ""Радіосвязі 1""","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""НАУЧНО-ПРОИЗВОДСТВЕННОЕ ПРЕДПРИЯТИЕ ""РАДИОСВЯЗИ 1""",1,os_positive,,
os000018,AL-HARAMAIN (ALBANIA BRANCH),Al-Haramain: Afghanistan Branch,0,os_negative,,
os000019,КОРЕЙСКИЙ БАНК «ДЭСОН»,Korea Daesong Bank,1,os_positive,,
os000020,"Товариство з обмеженою відповідальністю ""Енергоцентр ""Іркут""","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЭНЕРГОЦЕНТР ""ИРКУТ""",1,os_positive,,
os000021,الفرع 248 - الاستخبارات العسكرية,SYRIAN MILITARY INTELLIGENCE BRANCH 216,0,os_negative,,
os000022,"Corps provincial ""Karbala"" relevant du Corps des gardiens de la révolution islamique (IRGC) dans le Mazandaran",KARBALA CORPS,0,os_negative,,
os000023,LA COMPANIA TIENDAS UNIVERSO S.A.,LA COMPANIA TIENDAS UNIVERSO S.A.,1,os_positive,,
os000024,Ansar al-Islam,Ansar al-Islam (AI),1,os_positive,,
os000025,Rosneft,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РН-АЭРО""",0,os_negative,,
os000026,RAJAH SOLAIMAN MOVEMENT,RAJAH SOLAIMAN MOVEMENT,1,os_positive,,
os000027,Armed Forces Geographical Organisation,Armed Forces Geographical Organization,1,os_positive,,
os000028,"ALBASHSKI ELEVATOR, OAO","MALOROSSISKI ELEVATOR, OAO",0,os_negative,,
os000029,JUND AL-KHILAFAH IN TUNISIA,JUND AL-KHILAFAH IN TUNISIA (JAK-T),1,os_positive,,
os000030,IMENSAZAN CONSULTANT ENGINEERS INSTITUTE,IMENSAZAN CONSULTANT ENGINEERS INSTITUTE,0,os_negative,,
os000031,Donbass People's Militia,Așa-numita «Republică Populară Donețk»,0,os_negative,,
os000032,ババル・カルサ,Babbar Khalsa International (BKI),1,os_positive,,
os000033,NEW PEOPLE'S ARMY / COMMUNIST PARTY OF THE PHILIPPINES,Partido Comunista das Filipinas,1,os_positive,,
os000034,"GAZPROM TRANSGAZ UKHTA, OOO","GAZPROM TRANSGAZ SARATOV, OOO",0,os_negative,,
os000035,MARITIME ADMINISTRATION OF THE DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA,Ryonha Machinery Corporation,0,os_negative,,
os000036,"YAMAKI, K.K.",Novaya Neftenaya Kompaniya (New Oil Company),0,os_negative,,
os000037,Joint Stock Company Federal Scientific and Production Center Titan-Barrikady,Federal Research and Production Center Titan Barrikady,1,os_positive,,
os000038,VEB ENGINEERING LLC,VEB ENGINEERING LLC,0,os_negative,,
os000039,Aktsionernoe Obshchestvo AST,АКЦИОНЕРНОЕ ОБЩЕСТВО АСТ,0,os_negative,,
os000040,Indústrias de Aviação Shahed,Shahed Aviation Industries,1,os_positive,,
os000041,JOINT STOCK COMPANY CONCERN RADIO-ELECTRONIC TECHNOLOGIES,КРЭТ (AO Концерн Радиоэлектронные технологии),1,os_positive,,
os000042,Federal Center for Dual-Use Technology (FTsDT) Soyuz,Federal Center for Dual-Use Technology (FTsDT) Soyuz,1,os_positive,,
os000043,"Товариство з обмеженою відповідальністю ""Транспром""","Общество с ограниченной ответственностью ""Транспром""",1,os_positive,,
os000044,Ribotos atsakomybės bendrovė (RAB) „Oskartour“,Oskartour LLC,1,os_positive,,
os000045,SHAHID SATTARI INDUSTRIES,SHAHID SATTARI INDUSTRIES,1,os_positive,,
os000046,TALIBAN,TARIQ GIDAR GROUP (TGG),0,os_negative,,
os000047,STATE CORPORATION BANK FOR DEVELOPMENT AND FOREIGN ECONOMIC AFFAIRS VNESHECONOMBANK,Vnesheconombank,1,os_positive,,
os000048,MASTERSKILL INVESTMENTS LIMITED,HEADEY INVESTMENTS LIMITED,0,os_negative,,
os000049,ROSHAN MONEY EXCHANGE,ROSHAN MONEY EXCHANGE,0,os_negative,,
os000050,Sixteenth Ocean Administration GmbH,Fourth Ocean GmbH & Co. KG,0,os_negative,,
