pair_id,name_a,name_b,label,pair_type,route,baseline_score,llm_same,llm_confidence,final_pred,source
os000001,Korea Kumryong Trading Corporation,KOREA DAESONG GENERAL TRADING CORPORATION,0,os_negative,llm,0.4593,0,0.95,0,new
os000002,"СУРП (спільне українсько-російське підприємство) (представництво в Україні) ""Мега ЛТД""",Limited Liability Company Ukrainian-Polish Joint Venture Ravtrans.,0,os_negative,auto_reject,0.0000,,,0,
os000003,KOREA KWANGSONG TRADING CORPORATION,KOREA KUMSAN TRADING CORPORATION,0,os_negative,llm,0.4418,0,0.95,0,new
os000004,Ministry of State Security,Den inre säkerhetstjänsten vid iranska underrättelse- och säkerhetsministeriet,0,os_negative,auto_reject,0.0950,,,0,
os000005,"Товариство з обмеженою відповідальністю ""Веб Інжинірінг""",VEB ENGINEERING LLC,1,os_positive,auto_reject,0.0000,,,0,
os000006,シリア総合情報局,Direction de la sécurité intérieure du ministère iranien du renseignement et de la sécurité,0,os_negative,auto_reject,0.0000,,,0,
os000007,LUHANSK PEOPLE'S REPUBLIC,Self-proclaimed “Luhansk(Lugansk) People's Republic”,1,os_positive,llm,0.7403,1,0.99,1,new
os000008,CLOSED JOINT-STOCK COMPANY NEW OIL COMPANY,JSC NNK (Novaia naftavaia kampania),1,os_positive,auto_reject,0.0309,,,0,
os000009,International Union of Public Associations 'Great Don Army',Международный Союз Общественных Объединений ‘Всевеликое Войско Донское’,1,os_positive,auto_reject,0.0000,,,0,
os000010,Al-Qaida,Al-Qaida in Iraq,0,os_negative,llm,0.7438,0,0.95,0,new
os000011,"Відкрите акціонерне товариство ""Гомельський хімічний завод""","ВІДКРИТЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""ГОМЕЛЬСЬКИЙ ХІМІЧНИЙ ЗАВОД""",1,os_positive,auto_accept,1.0000,,,1,
os000012,"JINGYUAN BUSINESS HOTEL CO., LTD.",威海景缘商务酒店有限公司 Jingyuan Business Hotel Co. Ltd.,1,os_positive,llm,0.6988,1,0.99,1,new
os000013,SYRIAN NATIONAL SECURITY BUREAU,Ministry of Defence,0,os_negative,auto_reject,0.0072,,,0,
os000014,GIE KERMAN AVIATION,Mahan Air,0,os_negative,auto_reject,0.0593,,,0,
os000015,KOREA HEUNGJIN TRADING COMPANY,Korea Heungjin Trading Company,0,os_negative,auto_accept,1.0000,,,1,
os000016,Venemaa Föderatsiooni relvajõud,Kommunistische Partei der Russischen Föderation,0,os_negative,llm,0.1671,0,0.99,0,new
os000017,"Товариство з обмеженою відповідальністю ""Науково-виробниче підприємство ""Радіосвязі 1""","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""НАУЧНО-ПРОИЗВОДСТВЕННОЕ ПРЕДПРИЯТИЕ ""РАДИОСВЯЗИ 1""",1,os_positive,llm,0.2626,1,0.97,1,new
os000018,AL-HARAMAIN (ALBANIA BRANCH),Al-Haramain: Afghanistan Branch,0,os_negative,llm,0.6145,0,0.9,0,new
os000019,КОРЕЙСКИЙ БАНК «ДЭСОН»,Korea Daesong Bank,1,os_positive,auto_reject,0.0000,,,0,
os000020,"Товариство з обмеженою відповідальністю ""Енергоцентр ""Іркут""","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЭНЕРГОЦЕНТР ""ИРКУТ""",1,os_positive,llm,0.3804,1,0.97,1,new
