matcher,threshold,precision,recall,f1,roc_auc,avg_precision,false_merge_hard,false_merge_easy,missed_pos
fuzzy_token_sort,-0.01,0.5,1.0,0.6667,0.561,0.609,0,0,0
fuzzy_token_sort_norm,-0.01,0.5,1.0,0.6667,0.6223,0.6712,0,0,0
fuzzy_token_set_norm,-0.01,0.5,1.0,0.6667,0.6322,0.6694,0,0,0
tfidf_char,-0.01,0.5,1.0,0.6667,0.6472,0.6802,0,0,0
alias_router,-0.01,0.5,1.0,0.6667,0.6472,0.6802,0,0,0
st_bge_m3,0.812,0.6703,0.82,0.7376,0.7655,0.7509,0,0,54
st_lt_comp_en,0.8051,0.6899,0.66,0.6746,0.7098,0.7257,0,0,102
st_lt_comp_multi,0.727,0.6035,0.9133,0.7268,0.7521,0.7337,0,0,26
router_lt_comp_en,0.6103,0.6899,0.66,0.6746,0.7097,0.7251,0,0,102
router_lt_comp_multi,0.4541,0.6035,0.9133,0.7268,0.7522,0.7331,0,0,26
hybrid_tfidf_llm,0.5,0.841,0.67,0.7458,0.6911,0.7145,0,0,99
